action,observation.state,timestamp,frame_index,episode_index,index,task_index
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],0.0,0,0,0,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],0.033333335,1,0,1,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],0.06666667,2,0,2,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],0.1,3,0,3,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],0.13333334,4,0,4,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],0.16666667,5,0,5,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],0.2,6,0,6,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],0.23333333,7,0,7,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],0.26666668,8,0,8,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],0.3,9,0,9,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],0.33333334,10,0,10,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],0.36666667,11,0,11,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],0.4,12,0,12,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],0.43333334,13,0,13,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],0.46666667,14,0,14,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],0.5,15,0,15,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],0.53333336,16,0,16,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],0.56666666,17,0,17,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],0.6,18,0,18,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],0.6333333,19,0,19,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],0.6666667,20,0,20,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],0.7,21,0,21,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],0.73333335,22,0,22,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],0.76666665,23,0,23,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],0.8,24,0,24,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],0.8333333,25,0,25,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],0.8666667,26,0,26,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],0.9,27,0,27,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],0.93333334,28,0,28,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],0.96666664,29,0,29,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],1.0,30,0,30,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],1.0333333,31,0,31,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],1.0666667,32,0,32,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],1.1,33,0,33,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],1.1333333,34,0,34,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],1.1666666,35,0,35,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],1.2,36,0,36,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],1.2333333,37,0,37,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],1.2666667,38,0,38,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],1.3,39,0,39,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],1.3333334,40,0,40,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],1.3666667,41,0,41,0
